,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
3017,The Fighter,2010,"352,178","Biography, Drama, Sport",116 ,Film,R,-,Mild,Moderate,Severe,Severe,Mild
3077,Resident Evil: Retribution,2012,"137,384","Action, Horror, Sci-Fi",95 ,Film,R,-,Mild,Severe,Mild,Mild,Moderate
5201,Mike & Molly,2021,"24,086",Comedy,30 ,Series,TV-14,127,Moderate,None,Moderate,Moderate,None
2409,Arachnophobia,1990,"66,985","Comedy, Horror, Thriller",109 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Severe
653,Grace and Frankie,2020,"44,246",Comedy,30 ,Series,TV-MA,94,Mild,None,Moderate,Moderate,None
429,Luca,2021,"112,694","Animation, Adventure, Comedy",95 ,Film,E,-,None,Mild,None,None,Mild
1744,Warning,2021,969,"Sci-Fi, Thriller",85 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
5551,Shaft,2019,"49,598","Action, Comedy, Crime",111 ,Film,R,-,Moderate,Moderate,Severe,Moderate,Mild
2671,Seance,2021,"1,822","Horror, Mystery",92 ,Film,R,-,Mild,Severe,Mild,Mild,Mild
3021,We Can Be Heroes,2020,"12,866","Action, Comedy, Drama",100 ,Film,PG,-,None,Mild,None,None,Mild
3340,Confissões de uma Garota Excluída,2021,509,"Comedy, Drama",91 ,Film,TV-PG,-,None,None,None,Mild,None
1720,Them,2019,"16,063","Drama, Horror, Thriller",45 ,Series,TV-MA,11,Mild,Severe,Severe,Moderate,Severe
2347,Spooks,1992,"15,401","Action, Crime, Drama",60 ,Series,TV-14,86,Moderate,Moderate,Moderate,Mild,Moderate
838,Halloween 5: The Revenge of Michael Myers,1989,"37,734","Horror, Thriller",96 ,Film,R,-,Moderate,Severe,Mild,Mild,Severe
1087,Queen of the Damned,2002,"54,218","Drama, Fantasy, Horror",101 ,Film,R,-,Mild,Moderate,Mild,Mild,Moderate
3481,Undercover,2017,"13,337","Crime, Drama, Thriller",50 ,Series,TV-MA,21,Mild,Mild,Moderate,Moderate,Mild
5598,Penteuhauseu,2008,"1,847","Crime, Drama, Mystery",70 ,Series,None,52,No Rate,No Rate,No Rate,No Rate,No Rate
2168,Bronson,2008,"125,864","Action, Biography, Crime",92 ,Film,R,-,Severe,Severe,Severe,Mild,Severe
4532,The Brown Bunny,2003,"15,043",Drama,93 ,Film,Not Rated,-,Severe,Mild,Mild,Mild,None
4274,Boîte noire,2021,995,"Drama, Mystery, Thriller",129 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
856,Scary Stories to Tell in the Dark,2019,"68,710","Adventure, Horror, Mystery",108 ,Film,PG-13,-,None,Moderate,Mild,None,Severe
1608,CSI: NY,1989,"45,169","Action, Crime, Drama",43 ,Series,TV-14,197,Moderate,Moderate,Mild,Moderate,Moderate
4434,Despicable Me 3,2017,"122,713","Animation, Adventure, Comedy",89 ,Film,PG,-,Mild,Mild,Mild,None,Mild
2480,Paranormal Activity,2007,"228,771","Horror, Mystery",86 ,Film,R,-,None,Mild,Moderate,Mild,Severe
5339,Come from Away,2021,"1,571","Comedy, Drama, Musical",106 ,Film,TV-14,-,None,None,Moderate,Mild,None
2570,MacGyver,2014,"37,198","Action, Adventure, Crime",48 ,Series,TV-PG,139,Mild,Mild,Mild,Mild,Moderate
6010,Fatman,2020,"19,865","Action, Comedy, Fantasy",100 ,Film,R,-,None,Moderate,Moderate,Mild,Moderate
3007,Osmosis Jones,2001,"34,446","Animation, Action, Adventure",95 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
693,Taboo,2019,"121,403","Drama, Mystery, Thriller",59 ,Series,TV-MA,16,Moderate,Severe,Moderate,Moderate,Moderate
3488,Blow,2001,"248,805","Biography, Crime, Drama",124 ,Film,R,-,Mild,Moderate,Severe,Severe,Moderate
2827,Black Mass,2015,"173,819","Biography, Crime, Drama",123 ,Film,R,-,Mild,Severe,Severe,Moderate,Severe
188,The X Files,2017,"209,643","Crime, Drama, Mystery",45 ,Series,TV-14,217,Mild,Moderate,Mild,Mild,Severe
287,Mad Men,2021,"220,406",Drama,47 ,Series,TV-14,92,Moderate,Mild,Mild,Severe,Mild
4587,Adam: The Mirror,2017,"1,187","Animation, Short, Sci-Fi",7 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2004,The Running Man,1987,"146,724","Action, Sci-Fi, Thriller",101 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
3113,The Secret Life of Pets,2016,"191,683","Animation, Adventure, Comedy",87 ,Film,PG,-,None,Mild,None,None,Mild
3825,Industry,1995,"6,086",Drama,50 ,Series,TV-MA,11,Severe,Mild,Moderate,Severe,None
3893,Shrek Forever After,2010,"193,816","Animation, Adventure, Comedy",93 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
1338,The Breakfast Club,1985,"373,312","Comedy, Drama",97 ,Film,R,-,Mild,Mild,Moderate,Moderate,None
2197,Move to Heaven,2009,"3,555",Drama,60 ,Series,TV-MA,10,None,Mild,Mild,Mild,Mild
4556,Cujo,1983,"43,350","Horror, Thriller",93 ,Film,R,-,Mild,Moderate,Moderate,Mild,Severe
5771,The Equalizer,2015,"4,900","Action, Crime, Drama",48 ,Series,TV-PG,88,Mild,Mild,Mild,Mild,Mild
3686,Jay and Silent Bob Reboot,2019,"23,109","Action, Adventure, Comedy",105 ,Film,R,-,Mild,Mild,Severe,Severe,None
4671,Runt,2020,79,"Drama, Thriller",95 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4955,The Captive,2014,"32,311","Crime, Drama, Mystery",112 ,Film,R,-,None,Mild,Moderate,Mild,Moderate
210,Zodiac,2007,"499,163","Crime, Drama, Mystery",157 ,Film,R,-,Mild,Moderate,Moderate,Moderate,Severe
6173,The Human Centipede II (Full Sequence),2011,"37,492",Horror,91 ,Film,Not Rated,-,Severe,Severe,Severe,Mild,Severe
2375,X-Men: The Last Stand,2006,"497,193","Action, Adventure, Sci-Fi",104 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
4732,Playing with Fire,2019,"12,843","Comedy, Family",96 ,Film,PG,-,Mild,Mild,None,None,Mild
1498,Fast Times at Ridgemont High,1982,"100,284","Comedy, Drama",90 ,Film,R,-,Severe,Mild,Moderate,Moderate,None
73,The Blacklist,2021,"219,628","Crime, Drama, Mystery",43 ,Series,TV-14,177,None,Moderate,Mild,Mild,Mild
2664,Rambo: Last Blood,2019,"90,239","Action, Thriller",89 ,Film,R,-,Mild,Severe,Severe,Moderate,Severe
1756,Fifty Shades Darker,2017,"96,766","Drama, Romance",118 ,Film,R,-,Severe,Mild,Moderate,Mild,Mild
3491,Let Me In,2010,"116,641","Drama, Fantasy, Horror",116 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
2771,Conan the Barbarian,1982,"142,956","Action, Adventure, Fantasy",129 ,Film,R,-,Moderate,Severe,None,Mild,Moderate
6028,Kiss Kiss Bang Bang,2005,"221,172","Comedy, Crime, Mystery",103 ,Film,R,-,Moderate,Severe,Severe,Moderate,Mild
4626,Law & Order: UK,2018,"4,094","Crime, Drama, Mystery",46 ,Series,TV-14,53,Mild,Moderate,Moderate,Mild,No Rate
3499,Bright,2017,"178,339","Action, Fantasy, Thriller",117 ,Film,TV-MA,-,Moderate,Severe,Severe,Moderate,Moderate
5758,Crossing Lines,2021,"12,701","Action, Crime, Drama",43 ,Series,TV-14,34,Moderate,Severe,Severe,None,No Rate
2952,The Librarians,2015,"20,598","Action, Adventure, Comedy",42 ,Series,TV-14,42,None,Mild,Mild,Mild,Mild
1231,The Closer,2017,"24,259","Crime, Drama, Mystery",46 ,Series,TV-14,109,Moderate,Moderate,Moderate,Moderate,Mild
4833,The Time Traveler's Wife,1996,No Votes,"Animation, Drama, Fantasy",None,Series,None,6,No Rate,No Rate,No Rate,No Rate,No Rate
5109,Naked and Afraid of Love,1982,155,"Reality-TV, Romance",60 ,Series,None,11,No Rate,No Rate,No Rate,No Rate,No Rate
4085,Enemy at the Gates,2001,"252,026","Drama, History, War",131 ,Film,R,-,Moderate,Severe,Mild,Mild,Moderate
2251,Vertigo,1958,"383,420","Mystery, Romance, Thriller",128 ,Film,PG,-,Mild,Mild,None,Mild,Moderate
6041,Striptease,1996,"44,618","Comedy, Crime, Drama",115 ,Film,R,-,Moderate,Mild,Mild,Mild,Mild
1379,Not Another Teen Movie,2001,"101,791",Comedy,89 ,Film,R,-,Severe,Moderate,Moderate,Moderate,None
3773,Lust och fägring stor,1995,"6,240","Drama, Romance, War",130 ,Film,Unrated,-,Moderate,Mild,Mild,Mild,Mild
1740,"Crazy, Stupid, Love.",2011,"493,130","Comedy, Drama, Romance",118 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
113,The Witcher,2021,"353,732","Action, Adventure, Fantasy",60 ,Series,TV-MA,17,Severe,Severe,Moderate,Mild,Moderate
5507,Up the Junction,1968,861,Drama,119 ,Film,R,-,No Rate,No Rate,No Rate,Mild,Mild
2268,Best Sellers,2021,"1,628","Comedy, Drama",102 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1438,Terminator: Dark Fate,2019,"163,583","Action, Adventure, Sci-Fi",128 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
6069,Norbit,2007,"71,920","Comedy, Romance",103 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,None
4963,The Dukes of Hazzard,2005,"77,398",Comedy,104 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,None
2575,The Elephant Man,1980,"231,156","Biography, Drama",124 ,Film,PG,-,None,Mild,Mild,Mild,Severe
4294,Being John Malkovich,1999,"323,825","Comedy, Drama, Fantasy",113 ,Film,R,-,Moderate,Mild,Moderate,Mild,Mild
1971,Climax,2018,"60,305","Drama, Horror, Music",97 ,Film,R,-,Moderate,Severe,Severe,Severe,Severe
507,The School of Rock,2003,"291,951","Comedy, Music",109 ,Film,PG-13,-,None,None,Mild,Mild,None
5382,Dalziel and Pascoe,1992,"2,643","Crime, Mystery, Drama",120 ,Series,TV-14,61,No Rate,No Rate,No Rate,No Rate,No Rate
2445,The Virginian,2021,"2,304",Western,75 ,Series,TV-PG,249,No Rate,No Rate,No Rate,No Rate,No Rate
5370,Little Monsters,1989,"12,406","Adventure, Comedy, Family",100 ,Film,PG,-,Mild,Moderate,Moderate,Mild,Moderate
4463,The Taking,2014,"29,133","Horror, Mystery, Thriller",90 ,Film,R,-,Mild,Moderate,Moderate,Mild,Severe
4794,Chitty Chitty Bang Bang,1968,"43,331","Adventure, Family, Fantasy",144 ,Film,G,-,None,Mild,None,Mild,Mild
1871,Predestination,2014,"267,409","Action, Drama, Sci-Fi",97 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Mild
3740,The Secret of My Success,1987,"32,481","Comedy, Romance",111 ,Film,PG-13,-,Mild,Mild,Mild,Mild,None
252,Rocketman,2019,"159,046","Biography, Drama, Music",121 ,Film,R,-,Moderate,Mild,Moderate,Severe,Moderate
1599,The Fly,1986,"168,792","Drama, Horror, Sci-Fi",96 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
350,Léon,1994,"1,085,586","Action, Crime, Drama",110 ,Film,R,-,Mild,Severe,Moderate,Moderate,Moderate
2922,Bend It Like Beckham,2002,"107,361","Comedy, Drama, Romance",112 ,Film,PG-13,-,Mild,Mild,Mild,Mild,None
2683,Marco effekten,2021,789,"Crime, Thriller",125 ,Film,Not Rated,-,No Rate,No Rate,No Rate,No Rate,No Rate
1726,Hart of Dixie,2021,"49,914","Comedy, Drama, Romance",60 ,Series,TV-PG,76,Mild,None,Mild,Mild,No Rate
457,Kingdom,2021,"38,189","Action, Drama, History",45 ,Series,TV-MA,13,None,Severe,None,None,Severe
3375,My Little Pony: Friendship Is Magic,2009,"19,998","Animation, Adventure, Comedy",22 ,Series,TV-Y,235,None,Mild,None,None,Mild
479,The Conjuring: The Devil Made Me Do It,2021,"87,963","Horror, Mystery, Thriller",112 ,Film,R,-,None,Moderate,Mild,Mild,Severe
1114,Knight and Day,2010,"186,692","Action, Adventure, Comedy",109 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
798,Coraline,2009,"209,543","Animation, Drama, Family",100 ,Film,PG,-,Mild,Mild,Mild,None,Moderate
4343,The Heat,2013,"166,846","Action, Comedy, Crime",117 ,Film,R,-,Mild,Moderate,Severe,Moderate,Moderate
3043,Fracture,2007,"195,218","Crime, Drama, Thriller",113 ,Film,R,-,Mild,Moderate,Moderate,Mild,Mild
3044,Harold & Kumar Go to White Castle,2004,"189,060","Adventure, Comedy",88 ,Film,R,-,Moderate,Mild,Severe,Severe,None
26,Casino Royale,2006,"613,873","Action, Adventure, Thriller",144 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
5949,À l'intérieur,2007,"39,232",Horror,82 ,Film,R,-,None,Severe,Moderate,Mild,Severe
3820,Third Watch,2016,"9,457","Action, Crime, Drama",44 ,Series,TV-14,132,No Rate,Moderate,No Rate,No Rate,No Rate
3460,Hannah Montana,2014,"38,618","Comedy, Family, Music",23 ,Series,TV-G,100,None,None,None,None,None
5260,Escape Plan,2013,"235,362","Action, Thriller",115 ,Film,R,-,None,Severe,Severe,Mild,Mild
1287,Cidade de Deus,2002,"723,680","Crime, Drama",130 ,Film,R,-,Moderate,Severe,Severe,Severe,Severe
1281,The Last Letter from Your Lover,2021,"12,083","Drama, Romance",110 ,Film,TV-MA,-,Mild,None,Mild,Mild,None
229,The Duff,2015,"89,023","Comedy, Romance",101 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
4421,Alone,2022,"4,175","Documentary, Reality-TV",44 ,Series,TV-14,92,None,Moderate,Mild,No Rate,No Rate
5148,The Judge,2014,"185,410","Crime, Drama",141 ,Film,R,-,Mild,None,Moderate,Mild,None
2329,Mank,2020,"66,789","Biography, Comedy, Drama",131 ,Film,R,-,Mild,Mild,Mild,Moderate,Mild
3795,Kingpin,1996,"80,860","Comedy, Sport",114 ,Film,PG-13,-,Moderate,Mild,Moderate,Moderate,Mild
5304,Beforeigners,1954,"7,612","Crime, Drama, Sci-Fi",45 ,Series,TV-14,12,Moderate,Moderate,No Rate,Moderate,No Rate
4852,Big Jake,1971,"12,260",Western,110 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
2153,Wagon Train,2010,"2,689",Western,75 ,Series,TV-PG,284,Severe,Mild,Severe,Severe,Severe
6076,Old Yeller,1957,"12,836","Adventure, Drama, Family",83 ,Film,Approved,-,None,Mild,None,None,Moderate
3089,France,2021,425,"Comedy, Drama",133 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
5084,Red Eye,2005,"116,263",Thriller,85 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
607,Spider-Man 3,2007,"526,291","Action, Adventure, Sci-Fi",139 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
3070,Up in the Air,2009,"326,833","Comedy, Drama, Romance",109 ,Film,R,-,Mild,None,Moderate,Mild,None
4700,Jodaeiye Nader az Simin,2011,"232,684",Drama,123 ,Film,PG-13,-,None,Mild,Mild,None,Mild
5040,Easy Rider,1969,"105,849","Adventure, Drama",95 ,Film,R,-,Mild,Moderate,Mild,Severe,Mild
5077,Timeline,2003,"61,966","Action, Adventure, Sci-Fi",116 ,Film,PG-13,-,None,Moderate,Moderate,Mild,Moderate
3240,The Society,2019,"24,586","Drama, Mystery, Sci-Fi",58 ,Series,TV-MA,10,Moderate,Moderate,Severe,Moderate,Mild
4996,"Endings, Beginnings",2019,"5,042",Drama,110 ,Film,Unrated,-,Moderate,None,Moderate,Moderate,None
6071,Le dernier mercenaire,2021,"7,086","Action, Adventure, Comedy",110 ,Film,TV-MA,-,Mild,Moderate,Moderate,Mild,Mild
3520,The Power,2021,"2,996",Horror,92 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
203,The Walking Dead: World Beyond,1994,"11,306","Drama, Horror, Sci-Fi",60 ,Series,TV-14,20,Mild,Moderate,Mild,Mild,Moderate
339,Fight Club,1999,"1,948,261",Drama,139 ,Film,R,-,Moderate,Severe,Severe,Moderate,Severe
3588,Professor Marston and the Wonder Women,2017,"25,169","Biography, Drama, History",108 ,Film,R,-,Moderate,None,Mild,Mild,None
837,American Pie,1999,"390,360",Comedy,95 ,Film,R,-,Severe,None,Moderate,Moderate,None
4483,The Wolf of Snow Hollow,2020,"15,505","Comedy, Horror, Mystery",83 ,Film,R,-,Mild,Severe,Severe,Moderate,Moderate
1616,Inside Out,2015,"656,257","Animation, Adventure, Comedy",95 ,Film,PG,-,None,Mild,None,None,Mild
387,Mindhunter,2015,"244,658","Crime, Drama, Thriller",60 ,Series,TV-MA,19,Severe,Severe,Moderate,Mild,Moderate
5389,Stuart Little,1999,"130,074","Adventure, Comedy, Family",84 ,Film,PG,-,None,Mild,Mild,None,Mild
4679,The Family,2013,"113,996","Comedy, Crime, Thriller",111 ,Film,R,-,Mild,Severe,Moderate,Moderate,Moderate
6029,Inhumans,2017,"23,629","Action, Adventure, Sci-Fi",43 ,Series,TV-PG,8,Moderate,Moderate,Mild,None,Mild
4355,Blue Lagoon: The Awakening,2012,"14,299","Drama, Romance",85 ,Film,TV-14,-,Mild,Mild,Mild,None,Mild
2684,Dark City,1998,"194,042","Fantasy, Mystery, Sci-Fi",100 ,Film,R,-,Mild,Moderate,None,Mild,Moderate
3541,The Amityville Moon,2021,123,"Horror, Thriller",92 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
3625,Outbreak,1995,"125,115","Action, Drama, Thriller",127 ,Film,R,-,None,Moderate,Moderate,None,Moderate
2543,Mission: Impossible,2012,"8,866","Action, Adventure, Crime",50 ,Series,TV-PG,171,None,Mild,No Rate,Mild,No Rate
3165,Mortal Engines,2018,"118,303","Action, Adventure, Fantasy",128 ,Film,PG-13,-,None,Moderate,Mild,Mild,Mild
6009,No mires para abajo,2008,"2,818","Drama, Romance",85 ,Film,R,-,Severe,None,Mild,Mild,None
2481,Jane Eyre,2011,"84,734","Drama, Romance",120 ,Film,PG-13,-,None,Mild,Mild,Mild,Moderate
4122,Skam,1971,"30,748","Drama, Romance",30 ,Series,Not Rated,43,Moderate,Mild,Mild,Moderate,Mild
1858,The Hobbit: The Battle of the Five Armies,2014,"495,630","Adventure, Fantasy",144 ,Film,PG-13,-,None,Severe,Mild,Mild,Moderate
3706,Criminal: UK,2018,"16,556","Crime, Drama, Mystery",43 ,Series,TV-MA,7,Mild,None,Moderate,Mild,None
677,The Hills Have Eyes,2006,"164,444","Horror, Thriller",107 ,Film,R,-,Severe,Severe,Severe,Mild,Severe
1755,Lo imposible,2012,"212,000","Drama, History, Thriller",114 ,Film,PG-13,-,Mild,Severe,Mild,None,Severe
1743,Sseulsseulhago Chalranhashin: Dokkaebi,2004,"15,484","Comedy, Drama, Fantasy",60 ,Series,TV-14,16,None,No Rate,No Rate,No Rate,No Rate
4017,Rare Beasts,2019,865,"Comedy, Drama, Romance",87 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
61,Chicago Fire,1993,"46,774","Action, Drama",43 ,Series,TV-14,202,Mild,Moderate,Mild,Mild,Mild
5808,The Artist,2011,"236,266","Comedy, Drama, Romance",100 ,Film,PG-13,-,None,Mild,None,Mild,Mild
4304,All Rise,1996,"3,906",Drama,44 ,Series,TV-PG,58,Severe,Severe,Severe,Severe,Severe
4257,Neighbours,2014,"5,020","Drama, Romance",22 ,Series,TV-G,9059,Mild,Mild,Mild,Mild,Mild
2098,Guns Akimbo,2019,"53,644","Action, Comedy, Crime",98 ,Film,R,-,Mild,Severe,Severe,Moderate,Moderate
2619,Nip/Tuck,2019,"54,327",Drama,44 ,Series,TV-MA,100,Severe,Severe,Severe,Moderate,Severe
790,Saw,2004,"398,328","Horror, Mystery, Thriller",103 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
5064,Las Vegas,1996,"26,702","Crime, Drama",60 ,Series,TV-14,106,Mild,No Rate,No Rate,Mild,Mild
5807,The Nowhere Inn,2020,540,"Comedy, Drama, Horror",91 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
5786,Dragon Ball Super: Doragon bôru cho,2021,"26,612","Animation, Action, Adventure",24 ,Series,TV-PG,131,None,Mild,Mild,None,Moderate
3859,Rules of Engagement,1985,"32,673","Comedy, Romance",22 ,Series,TV-PG,101,No Rate,No Rate,No Rate,No Rate,No Rate
5435,The Net,1995,"63,902","Action, Crime, Drama",114 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,Moderate
3377,127 Hours,2010,"361,435","Biography, Drama",94 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
1359,Big Trouble in Little China,1986,"131,632","Action, Adventure, Comedy",99 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
4470,Ophelia,2018,"9,539","Drama, Romance, Thriller",114 ,Film,PG-13,-,Mild,Mild,None,None,Mild
5001,Alpha,2018,"59,238","Action, Adventure, Drama",96 ,Film,PG-13,-,None,Mild,None,None,Moderate
2754,The Resort,2021,"1,815",Horror,75 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4168,Taxi,2004,"41,434","Action, Comedy, Crime",97 ,Film,PG-13,-,Moderate,Moderate,Moderate,Mild,None
1672,The Outpost,2019,"28,521","Action, Drama, History",123 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
733,Dear White People,1963,"24,125","Comedy, Drama",30 ,Series,TV-MA,40,Moderate,No Rate,Moderate,Moderate,No Rate
3905,Nanny McPhee,2005,"72,220","Comedy, Family, Fantasy",97 ,Film,PG,-,None,Mild,None,None,None
4681,Jiu Jitsu,2020,"7,602","Action, Sci-Fi, Thriller",102 ,Film,R,-,None,Moderate,Mild,None,Moderate
4378,The Hours,2002,"128,263","Drama, Romance",110 ,Film,PG-13,-,None,None,Mild,Mild,Moderate
5239,The Awakening,2011,"65,122","Horror, Thriller",102 ,Film,R,-,Mild,Moderate,Mild,Mild,Moderate
3540,Machete,2010,"194,182","Action, Crime, Thriller",105 ,Film,R,-,Moderate,Severe,Severe,Mild,Moderate
5027,Death Race,2008,"203,578","Action, Sci-Fi, Thriller",105 ,Film,R,-,Mild,Severe,Severe,Mild,Moderate
1543,Captain America: The Winter Soldier,2014,"780,201","Action, Adventure, Sci-Fi",136 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
527,Gerald's Game,2017,"99,011","Drama, Horror, Thriller",103 ,Film,TV-MA,-,Moderate,Severe,Moderate,Mild,Severe
4464,The Bad Guys,2022,No Votes,"Animation, Adventure, Comedy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2722,Z Nation,2002,"34,891","Action, Comedy, Drama",44 ,Series,TV-14,68,Mild,Severe,Mild,Moderate,Severe
1729,The Master,2012,"163,770",Drama,138 ,Film,R,-,Severe,Mild,Severe,Severe,Moderate
1468,The Wizard of Oz,1939,"380,235","Adventure, Family, Fantasy",102 ,Film,G,-,None,Mild,None,None,Mild
2227,The A-Team,2014,"36,026","Action, Adventure, Crime",60 ,Series,TV-PG,97,None,Mild,Mild,Mild,Mild
1788,Misfits,2013,"96,804","Comedy, Drama, Fantasy",60 ,Series,TV-MA,38,Moderate,Severe,Severe,Moderate,Moderate
5500,Out of the Furnace,2013,"111,654","Action, Crime, Drama",116 ,Film,R,-,None,Severe,Severe,Severe,Severe
4905,Breakfast on Pluto,2005,"21,792","Comedy, Drama",128 ,Film,R,-,Moderate,Moderate,Mild,Moderate,Moderate
2535,Monsters at Work,1997,"5,063","Animation, Adventure, Comedy",22 ,Series,TV-G,10,None,Mild,None,None,None
803,Baywatch,2004,"26,458","Action, Adventure, Crime",60 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
857,Enterprise,2019,"49,317","Action, Adventure, Drama",60 ,Series,TV-PG,97,Mild,Mild,Mild,None,Mild
4088,The Exorcism of Emily Rose,2005,"124,490","Drama, Horror, Thriller",119 ,Film,PG-13,-,None,Moderate,Mild,Mild,Severe
5867,Grand Army,2020,"5,249",Drama,None,Series,TV-MA,9,Moderate,Moderate,Severe,Moderate,Moderate
2918,Cougar Town,2003,"42,120","Comedy, Romance",22 ,Series,TV-14,102,Mild,None,Mild,Moderate,None
1423,The Ranch,2011,"35,793","Comedy, Drama, Western",30 ,Series,TV-MA,80,Mild,None,Severe,Moderate,None
4813,Petticoat Junction,2018,"2,836",Comedy,30 ,Series,TV-G,222,No Rate,No Rate,No Rate,No Rate,No Rate
1465,Roseanne,1991,"41,387","Comedy, Drama",21 ,Series,TV-PG,230,Mild,Mild,Mild,Mild,Mild
2025,WALL·E,2008,"1,045,683","Animation, Adventure, Family",98 ,Film,G,-,None,Mild,None,None,Mild
219,Dave Chappelle: The Closer,2021,"12,454",Comedy,72 ,Film,TV-MA,-,Moderate,None,Severe,Mild,Mild
1820,Ófærð,1986,"18,445","Crime, Drama, Mystery",60 ,Series,TV-14,28,Moderate,Severe,Moderate,Mild,Moderate
1288,Unfaithful,2002,"84,350","Drama, Romance, Thriller",124 ,Film,R,-,Severe,Moderate,Moderate,Mild,Moderate
1115,The Town,2010,"368,986","Crime, Drama, Thriller",125 ,Film,R,-,Moderate,Moderate,Severe,Moderate,Moderate
582,A Knight's Tale,2001,"178,789","Action, Adventure, Romance",132 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
5400,The Room,2019,"18,162","Drama, Horror, Mystery",100 ,Film,Not Rated,-,Moderate,Mild,Mild,Mild,Mild
1564,Remember the Titans,2000,"205,427","Biography, Drama, Sport",113 ,Film,PG,-,None,Mild,Mild,None,Mild
43,Big Sky,2021,"11,483","Crime, Drama, Mystery",60 ,Series,TV-14,20,Mild,Moderate,Mild,Mild,Moderate
3790,Uncle Buck,1989,"89,981",Comedy,100 ,Film,PG,-,Moderate,Mild,Moderate,Moderate,Mild
4597,Ajeossi,2010,"66,462","Action, Crime, Drama",119 ,Film,R,-,Mild,Severe,Severe,Moderate,Moderate
5980,Tenacious D in The Pick of Destiny,2006,"105,942","Adventure, Comedy, Music",93 ,Film,R,-,Moderate,Mild,Severe,Moderate,Mild
2775,Zoolander,2001,"254,547",Comedy,90 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,None
2670,Enchanted,2007,"188,165","Animation, Adventure, Comedy",107 ,Film,PG,-,Mild,Mild,None,None,Mild
3781,Epic Movie,2007,"103,889","Adventure, Comedy, Fantasy",86 ,Film,PG-13,-,Moderate,Moderate,Severe,Moderate,Mild
2387,Ambulance,2022,No Votes,"Action, Crime, Drama",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4898,Selma,2014,"89,408","Biography, Drama, History",128 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
5010,Mallrats,1995,"119,801","Comedy, Romance",94 ,Film,R,-,Moderate,Mild,Severe,Moderate,None
1844,Sing,2016,"143,462","Animation, Comedy, Family",108 ,Film,PG,-,None,Mild,None,None,Mild
5402,A Million Little Pieces,2018,"2,459",Drama,113 ,Film,R,-,Severe,Mild,Moderate,Severe,Moderate
1224,Monster Hunter,2020,"47,782","Action, Adventure, Fantasy",103 ,Film,PG-13,-,None,Moderate,Mild,None,Moderate
2966,United 93,2006,"103,448","Action, Drama, History",111 ,Film,R,-,None,Severe,Moderate,None,Severe
4172,Paddington,2014,"105,614","Animation, Adventure, Comedy",95 ,Film,PG,-,None,Mild,None,Mild,Mild
1071,Moana,2016,"298,541","Animation, Adventure, Comedy",107 ,Film,PG,-,None,Mild,None,None,Mild
718,In Time,2011,"389,523","Action, Sci-Fi, Thriller",109 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
